	type	urn	url
ietf-rfc	ietf	urn:ietf:rfc:2141	http://www.ietf.org/rfc/rfc2141.txt
ietf-std	ietf	urn:ietf:std:3	http://www.ietf.org/rfc/rfc1123.txt
ietf-fyi	ietf	urn:ietf:fyi:3	http://www.ietf.org/rfc/rfc1175.txt
ietf-bcp	ietf	urn:ietf:bcp:10	http://www.ietf.org/rfc/rfc5680.txt
ietf-draft	ietf	urn:ietf:id:ietf-avt-dtls-srtp-07	http://www.ietf.org/id/draft-ietf-avt-dtls-srtp-07.txt
issn-with-hyphen	issn	urn:issn:0028-0836	http://urn.issn.org/urn:issn:0028-0836
issn-without-hyphen	issn	urn:issn:00280836	http://urn.issn.org/urn:issn:00280836
isbn-10-with-hyphen	isbn	urn:isbn:4-8399-0454-5	http://www.amazon.co.jp/exec/obidos/ASIN/4839904545
isbn-10-without-hyphen	isbn	urn:isbn:4839904545	http://www.amazon.co.jp/exec/obidos/ASIN/4839904545
isbn-13-with-hyphen	isbn	urn:isbn:978-4-8399-0454-8	http://www.amazon.co.jp/exec/obidos/ASIN/4839904545
isbn-13-without-hyphen	isbn	urn:isbn:9784839904548	http://www.amazon.co.jp/exec/obidos/ASIN/4839904545
publicid	publicid	urn:publicid:-:W3C:DTD+HTML+4.01:EN	http://www.w3.org/TR/html4/strict.dtd
nbn	nbn	urn:nbn:se:su:diva-13462	http://nbn-resolving.org/urn/resolver.pl?urn=urn:nbn:se:su:diva-13462
oid	oid	urn:oid:2.16.840	http://www.oid-info.com/cgi-bin/display?oid=2.16.840&submit=Display&action=display
xmpp	xmpp	urn:xmpp:time	http://xmpp.org/protocols/urn:xmpp:time/
unknown	unknown	urn:unknown:foobar	http://www.google.com/search?q=urn%3Aunknown%3Afoobar
